index,textID,text,selected_text,sentiment
26601,2ee8f711cc,"I kno I`m behind the times on this one, but I just learned that Troy 't-bag' Dixon died back on dec. 8th 2008. RIP Troy.","I kno I`m behind the times on this one, but I just learned that Troy 't-bag' Dixon died back on dec. 8th 2008. RIP Troy.",neutral
17838,d6e589391b, that sounds cool! post video!!,that sounds cool!,positive
24116,59127ec9db," forgot to answer your kindle question yesterday. honestly, haven`t used it much. have two paperback books i want 2 read first.",forgot,negative
24085,fad6bcce7a,looks like yet another beautiful day in London,beautiful day,positive
23852,0bc8b2e1b6,"just at home, not much going on, had a long day","just at home, not much going on, had a long day",neutral
10822,606d103468, haha iya  starting to tweet again krn mitzy baru ber-tweeter jg Nit.,haha iya  starting to tweet again krn mitzy baru ber-tweeter jg Nit.,neutral
4307,67b21ecb00, Haha I like that. You`re actually saying thanks to the bots! Never looked at it like that.,a I like that.,positive
6389,0c89ab7ac0,Happy Star Wars Day  Im going to make some pasta get showered and dressed and then watch some films. I like days off. I have 3 days off,I like,positive
13288,0509d83231,Dang! My voice wont came out! And my snots is covering all my tissues... DANGIT! I hate FLU!,hate,negative
23167,6e374aa8c7, heyy sweety  how did it go at advanced training? waht r u doing?? *hugz*xxxxxxxxxx,heyy sweety  how did it go at advanced training? waht r u doing?? *hugz*xxxxxxxxxx,neutral
24590,3a21288112,Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.,Excited to use it.,positive
4060,76a83e6c56,has work this afternoon,has work this afternoon,neutral
11005,414bc62f47, aww  I have to go to class on that day... So imma do some weird half day thing just cause I wanna see what it`s about,e weird,negative
3980,4d5a52f2e9,"Oh, had like the most amazing weekend, sunshine & partï¿½ï¿½, white wine!! Now its back to the rehearsals regime!! NICE !!!",NICE,positive
27375,755b099d60,"happy! did crepe, again!","happy! did crepe, again!",neutral
12919,d614edff9e, I would but I`m afraid I got two left feet,I`m afraid,negative
18683,f535ecec54,Welll my folkiesss(; im offf to dream land;work in the mornin;ugh;ewwy. Talkkk to me;but tomorrow  <3 lurvee ya`ll[;>,Welll my folkiesss(; im offf to dream land;work in the mornin;ugh;ewwy. Talkkk to me;but tomorrow  <3 lurvee ya`ll[;>,neutral
14245,006aed8af9,i really needa find more stastics,i really needa find more stastics,neutral
23879,ef42dee96c,resting had a whole day of walking,resting had a whole day of walking,neutral
8541,87377bbb13, I also have a brain tumor called Jeffery.,I also have a brain tumor,negative
14868,4a0fdcd770,i was too slow to get $1 Up tix,i was too slow,negative
7376,7be463b6f5,getting bored of walking up and down the stairs,getting bored of walking up and down the stairs,negative
11291,a4c2c33c98,"Happy Mother`s day to allMothers, Cheers!!","Happy Mother`s day to allMothers, Cheers!!",positive
829,3dd678750f,The usual. Two family parties today. Happy Birthday Lily!  http://twitpic.com/4w472,Happy,positive
19444,271f782910,Happy Mother`s Day everyone.,Happy Mo,positive
10250,cef540dee7,"  I blocked him too, lets hope it just goes away forever","I blocked him too, lets hope it just goes away forever",neutral
18394,bc210897e0,Half term is almost over,Half term is almost over,neutral
448,8a4740ee53,I don`t want to sit at home on prom night. Someone hang out with me,I don`t want to sit at home,negative
10127,ed24426166, i totally owe you a week of on-call duties.  i appreciate not having those while jill is in town,i totally owe you,positive
639,289317384e, oooo ok   why  havent you accepted my friends request,oooo ok   why  havent you accepted my friends reque,neutral
1475,ae69c9e659,LAST DAY in St Andrews.. i will spend it on west sands! and then packing,LAST DAY in St Andrews.. i will spend it on west sands! and then packing,neutral
15890,a119b51e33,_reznor Trent don`t get mad at me but I keep thinking you`re pretending to be engaged for some reason,mad,negative
3395,b805965f64,"Dlukasrossi Lukas- your amazing wife, her updates are locked! Hard to convince people to follow protected profiles,",amazing,positive
16858,175ea6566b,  & to you matey,& to you matey,neutral
18758,e683917909, lol were always friends  i havent got hers yet .. and im busy next weekend  dunno when im getting yours and hers,lol were always friends  i havent got hers yet .. and im busy next weekend  dunno when im getting yours and her,neutral
8427,cc3d762b98,Subway=yum!,yum!,positive
23979,56d87a6494,Speaking to my new tweeples.... getting acquainted with them... If you`ve never spoke to me.. Do so now,Speaking to my new tweeples.... getting acquainted with them... If you`ve never spoke to me.. Do so now,neutral
26297,eff0c250e1," Many thanks, mate","Many thanks, mate",positive
18667,b919338c19,Where can I get nice food for Mam down the Bay that a) is likely to have room for 3 tonight and b) isn`t the mingin` burger kitchen,food,positive
1403,2cfcce19be,__marie lol..french toast sticks too!,__marie lol..french toast sticks too!,neutral
6187,a415ab31ba,"I hate working nights, cos I`m not really able to enjoy this gorgeous weather, as I will be asleep","I hate working nights, cos I`m not really able to enjoy this gorgeous weather, as I will be asleep",negative
22692,185d56dfc3,which was so UNLIKE the POs in oakland. they hated me,they hated me,negative
18894,3acaf6d312, amy meredith has a soccer team? well i also have news about soccer. my team won aswell!!  ****,won aswell!!,positive
25726,7cff9856fd,"Lobster dinner with MBA folks tonight, but no terasse, pouring rain in Mtl...","Lobster dinner with MBA folks tonight, but no terasse, pouring rain in Mtl...",neutral
4901,6f331b72db,On a day like today. I am thankful for my mom`s teaching (proverbs 6:20-23) and thankful that she`s on twitter too! Love you ,thankful,positive
22364,4273b2b1c3,is soo bored its lovley day outside but nuttin to do,is soo bored its lovley day outside but nuttin to do,neutral
25936,b67bd8f9d1,_ i guess we will wait & see..,_ i guess we will wait & see..,neutral
10625,e2708719cc,real stressed,real stressed,negative
4851,c708529aac," You are very, very good. Why didn`t I think of that?",good.,positive
17340,d5806cc958,learnt how to drive a manual on the weekend,learnt how to drive a manual on the weekend,neutral
11128,40368aca79,_x Who Else do you Loveee?,_x Who Else do you Loveee?,neutral
11267,e954512749,Found out that one great thing about living in Switzerland is the delicious bread - sometimes little things can make a difference,delicious,positive
17306,c0b5db0b3d, Thanx sis I`ll b sure to let them know how many people r praying w/them...,Thanx sis,positive
20272,db8398b0bc, **** it. You don`t look well. You have to go home.,**** it.,negative
13345,157b854d95, we watched the today show(: we didnt see you though,we didnt see you though,negative
5964,10700d7927, so how is the most wonderful mommy in the world doing?,wonderful,positive
9702,fb616ff5b5, Sry I missed your calls. I fell asleep out of boredom. Colorado Sunrise was enjoyable though.  I actually could hear it. xD,Sry I missed your calls. I fell asleep out of boredom. Colorado Sunrise was enjoyable though.  I actually could hear it. xD,neutral
7517,7c7e99a187,_x ah that`s annoying,_x ah that`s annoying,negative
24764,1bc5ee4931,"early morning~2:30 am~what`s up? I am!~~!!played w/ my babies outside~wow~was in the 80`s~felt great!~~got lonely, misses sissy and jess","early morning~2:30 am~what`s up? I am!~~!!played w/ my babies outside~wow~was in the 80`s~felt great!~~got lonely, misses sissy and jess",neutral
13741,beced0e4c6, you are not old!!! You`re  just comfy! Like worn in sweats! Said with all the love my sarcastic heart can muster....,you are not old!!! You`re  just comfy! Like worn in sweats! Said with all the love my sarcastic heart can muster....,neutral
3198,0b70100a5c,jolly good last night,jolly good last night,neutral
18070,e7bc4034ab, i am seeing you in sydney in 12 days for the third time,i am seeing you in sydney in 12 days for the third time,neutral
16209,1ea2a33153,Was talking to Vincent  Miss him so baadly.,Miss him so baadly.,negative
25942,85623a8716, What time you close today? Is it the last day today or tmr? I may shed a tear,I may shed a tear,negative
24643,7fa4560206,Just sang 'Shine' by Newsboys in the car with  Holla!,Just sang 'Shine' by Newsboys in the car with  Holla!,neutral
4967,eee3bca85b,"...and Sykes will lose a few gigs while gaining some better ones. Frankly, the best thing the rightards can do is scream about this.",best,positive
18745,1a8da44995, Welcome home!  Glad you made it home safe!,e safe,positive
11178,8cf31cdbf9,Fast & Furious = EXCELLENT movie.  And Andy is a great guy   Most of the time....  lol,EXCELLENT,positive
21883,257b022af1, loved our lil tent-side jam session/mosh pit!!! EDGEFESSSSSST!!!,loved our lil tent-side jam session/mosh pit!!! EDGEFESSSSSST!!!,positive
25279,dad236076f,Happy Mother`s Day :] I lovee you mami,Happy,positive
997,fd98097a71, Since the demise of Woolworths it isn`t easy to find reasonably priced pick n mix anywhere,isn`t easy to find,negative
12508,35987ef851,Got a deadline to meet!!! No TGIF for me,Got a deadline to meet!!!,negative
4565,575d93add8,Good morning Tweeple of the sun! What you all up to?,Good morning Tweeple of the sun! What you all up to?,positive
6504,384c73b996,It`s Raining!,It`s Raining!,neutral
21691,6bd9ddc994,_B if you`re in leeds you can have one from me,_B if you`re in leeds you can have one from me,neutral
1711,10b078951f,Things aren`t just as easy and simple as they seem to be.,Things aren`t just as easy and simple as they seem to be.,negative
19666,162a353cf5,there it is. postieeee  http://andshehopes.blogspot.com/2009/05/kewpie.html,there it is. postieeee  http://andshehopes.blogspot.com/2009/05/kewpie.html,neutral
21079,2b562bcae4, Clever girl,Clever,positive
4680,43abe86bad, glad to hear it`s good bank holiday weather down there to,glad to hear,positive
9071,affd8f8dd3,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*,neutral
1555,898410ba40,Waiting for Natie to come online I miss him.,I miss him.,negative
22796,99d9555ffd, 'Thank god you didn`t go **** until after you had me...','Thank god you didn`t go **** until after you had me...,neutral
27432,189879e1f2,Mmmmmm.... Coffee...,Mmmmmm.... Coffee...,neutral
730,d978b7f334," lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?","lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?",neutral
24102,e39f5de674,"ohi i would marry Travis Pastrana in a second... hes not that attractive, hes just the sweetest thing  and what he does is attractive ;)ha","ohi i would marry Travis Pastrana in a second... hes not that attractive, hes just the sweetest thing  and what he does is attractive ;)ha",neutral
11067,f82eb16f56," haha, def. That song is EPIC, have fun  i`m listening to new FNB",". That song is EPIC,",positive
18460,c1b06a72df, haha you would do that =P that`s cute. nobody ever comes to visit me  god **** lake geneva and how far it is from civilizati ...,cute.,positive
25221,f3695fc09e,"Oh, ouch. That hurt.  **** washing machine is out to get me!  <.<    >.>",hurt.,negative
21722,c190d16b3d,Watchin Grease 2 and waiting for 9 to hurry up and come so I can talk to my girl. Ugh..... it seems so far away...,seems so far away...,negative
8869,e0b4e991c1," weird as usual, but ok... that`s why we like it",that`s why we like it,positive
15216,23186e73f2, have an amazing time with your mommas tomorrow! Show them how much they mean to you  Whatever you do they will love it,Whatever you do they will love it,negative
6033,7753817baa, Yep still a few seats left for PRACC workshop w/  &  http://bit.ly/txpA6  see you there,Yep still a few seats left for PRACC workshop w/  &  http://bit.ly/txpA6  see you ther,neutral
12132,514174445d,Goodnight Beautiful world  sweet dreams. olive juice!,Goodnight Beautiful world  sweet dreams. olive juice!,positive
8193,51f143ac9d,Leaving for Atlanta in the morning to catch JoCo and Pa & St!!! I`m excited! Missed P&S at D*Con last year.  That made me a sad owl.,I`m excited! Missed P&S at D*Con last year.  That made me a sad owl.,neutral
16443,2d93f4c285,im so stressed out.  will anything get any better *sigh*,stressed,negative
24200,654d710fce,  i got too do course work   i hate it it is hard this one,i ha,negative
22665,df9cb69b0a, I don`t think I`ll ever have one of those again,I don`t think I`ll ever have one of those again,neutral
13900,8020103e69,On my way home...then SLEEP! Seeing Amber Pacific tomorow with the besties,On my way home...then SLEEP! Seeing Amber Pacific tomorow with the besties,neutral
9189,6f8bd2c26d,wee. done with advance audit paper,wee. done with advance audit paper,neutral
12643,f305375e9a,@_writersblock_  I`m having a bev by myself too. Sometimes you just have those kind of days and you need to relax,I`m having a bev by myself too. Sometimes you just have those kind of days and you need to relax,positive
2141,16548b81c2,The sun is out here in Melbourne! Happy Mothers Day to all the mums out there,Happy,positive
12190,1fbc83a3c8, You are right.  If you ordered a static IP it should have been set up.  I apologize if it was not,You are right.  If you ordered a static IP it should have been set up.  I apologize if it was not,neutral
3830,7515fa3ca2,"how I wish my parents put me into a Chinese school when I was younger. Then, it`ll be so much easier for me to get a job...",how I wish my parents put me into a Chinese school when I was younger.,negative
19636,83c2f15985,junk food and movies in a tshirt and sweats.... the only way tonight would be better is if I had someone to hang with,the only way tonight would be better is if I had someone to hang with,positive
12236,d307874770, It was on my CNN subscription on Google Reader. I couldn`t help but repost it,It was on my CNN subscription on Google Reader. I couldn`t help but repost it,neutral
2317,4e15d840bf, Wow! Some person u are!,Wow!,positive
4388,043554b8ea,I`m so proud of my NAU graduate friend!!! We`re getting ready to celebrate  tonight!!! It`ll be an international ordeal~,proud,positive
15295,e2af64609f,Has finally finished emulsioning the bathroom. Now for gloss work,Has finally finished emulsioning the bathroom. Now for gloss work,neutral
23353,71c989ed9d,workin.. still lol i wanted to go to the spring game,workin.. still lol i wanted to go to the spring game,neutral
24664,4007cd966a, Congrats on the tax refund.  Those are always nice.,e always nice,positive
5116,473841e6c4," no, but I will. It just seems such a cruel condition",cruel,negative
25024,c0bdf1370c,Sorta needs to somehow forget that its E3 in LA practically during my ethics exam and self-imposed revision time.,Sorta needs to somehow forget that its E3 in LA practically during my ethics exam and self-imposed revision time.,neutral
9539,825b22b853,Wait...  and ... Electrik Red or Richgirl?  I`m a sucker for the later,l?  I`m a sucker for the lat,negative
1511,b69ccd6f94,Bonjour Twitterland !,Bonjour Twitterland !,positive
26651,d921c7e00e," Heh, aye. I should have investigated properly first before asking  Does seem like it`s not the most obvious thing though.",e it`s not the most obvious thing though,negative
15798,a36101057b,Our neighbors cat died!  I really loved him =(,Our neighbors cat died!  I really loved him =(,neutral
20170,c222e6865c,I can`t believe it`s Monday already! A week in Vancouver already gone.. what a good weekend,what a good weekend,positive
19429,5f8d4f3abc,HMV opens in half an our...better go get ready,HMV opens in half an our...better go get ready,neutral
8048,c24baacbde, it`s ok lol  I think we might do the same dates.,it`s ok lol  I think we might do the same dates.,positive
13824,4d5ae57550, You can find more info on getonu2.com We hope to launch the project this week. Then we`ll really need some help to release it!,You can find more info on getonu2.com We hope to launch the project this week. Then we`ll really need some help to release it!,neutral
10435,b732365aec,"Still unbelievably shocked about the firing of THE best radio personality, Martin Streek","Still unbelievably shocked about the firing of THE best radio personality,",negative
25913,d4c3353e64,http://twitpic.com/67x7n - MISS THEM ALREADY,MISS THEM ALREADY,negative
13863,f38b1d3dff," Ur going 2 get tired of hearing from me, but I just saw a preview of ur movie Year One, and you were in it.  How funny. Yeah!","Ur going 2 get tired of hearing from me, but I just saw a preview of ur movie Year One, and you were in it.  How funny. Yeah!",neutral
9215,2d9c0cff20, What day is it? What`s #FF? I`m worst than you,worst,negative
21537,773d07a2b9,#Volvicchallenge Tesco dropped off my 14 bottles today  Props for doing so on a Bank Holiday,#Volvicchallenge Tesco dropped off my 14 bottles today  Props for doing so on a Bank Holiday,neutral
4703,d07423d091,at work,at work,neutral
4885,9c9f724923," We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off","awesome to meet you all lol,",positive
3054,aad8997372,good 1km visible shot of TD one shows total decoupling of the low and mid level centers....this system is DEAD!! Waiting for the next one,system is DEAD!!,negative
23739,0f0ce4a8fb,I`m so pumped for the day!,I`m so pumped for the day!,neutral
3227,779be12b20,"Bank Holiday Bliss - Jeremy Kyle, without even bothering the Sky+",Bliss,positive
19682,9b05dc61ab," You know, you can read almost all your Tweets as some sort of disgusting euphamism.  It`s quite fun","You know, you can read almost all your Tweets as some sort of disgusting euphamism.  It`s quite fun",neutral
24628,b2ee6c0ff9,rather excited about my hospital placement starting on monday. I get to give needles and take blood,rather excited about my hospital placement starting on monday. I get to give needles and take blood,positive
15403,81215c9453, I was thinking that too this morning. Don`t worry it soon passes,Don`t worry,positive
5115,23a12ae226, Have a great weekend Mononoke  I may be tweeting from inside the movie theater either Monday or Tuesday  lol,great,positive
24196,f3ef6a9c92, well just remember that tmrw is another day and hopefully won`t be as craptastic. sorry girrrrl,well just remember that tmrw is another day and hopefully won`t be as craptastic. sorry girrrrl,neutral
24818,c28e5146f1, aw thas good im glad your happy  i jus been chillin,aw thas good im glad your happy  i jus been chillin,positive
27134,be2f474842," i`m sorry! lol i have never had, like, actual time to spend there unfortunately. everything`s always been INSANE when i go","i`m sorry! lol i have never had, like, actual time to spend there unfortunately. everything`s always been INSANE when i go",negative
21404,a12a78fa94,2 more days till half term is over,2 more days till half term is over,neutral
11542,0cbea94e96,_xox ur really smart,really smart,positive
3036,a1f6095799,  Enjoy...wish I was there! Nice day in Springfield today..however I have my end of month expense report to do,Enjoy...wish I was there! Nice day in Springfield today,positive
14019,a386b7904a, soz i neva saw this message till now...if u add then delete me i cant see any messages uve left on my page,soz i neva saw this message till now...if u add then delete me i cant see any messages uve left on my page,neutral
208,1b13ed8b4b,im thinking that im going to have fun tonight....and maybe some changes are coming,going to have fun,positive
7722,69c26bbdba, oooh OK. thought I was losing my MizMind,oooh OK. thought I was losing my MizMind,neutral
26009,14d6f35c75, i really wish i could make it! a 12 hr. drive just isn`t going to happen this weekend.,i really wish i could make it!,positive
6949,a19f11d180,"trying to decide what to do tonight. Study Chem or write the night away. The night`s still young, perhaps I`ll do both","trying to decide what to do tonight. Study Chem or write the night away. The night`s still young, perhaps I`ll do both",neutral
14881,03328a301b, so nice to meet you too!  is the best for bringing me along,nice,positive
11327,8501ab8104,RAIN why must you come 'after' I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!,RAIN why must you come 'after' I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!,neutral
21160,6eba0f4a1b,Sad. I don`t know what to do with my life. Everything I have done since the age of 16 has been towards healthcare and nursing,Sad. I,negative
25596,d7e3911c41,is bored. my BFF doesn`t want to hang out,bored.,negative
26669,7b84ac125a,#myweakness too loving ...i always let negative people into my life,#myweakness too loving ...i always let negative people into my life,neutral
14285,f946da7a04,_thomas if only the drinking game was tonight...I don`t have to work till 5 tomorrow,_thomas if only the drinking game was tonight...I don`t have to work till 5 tomorrow,neutral
25464,63bc38e0c8,"**** another day at the office, the sun is bursting from the sky...and the women are eh well...back to the keyboard","**** another day at the office, the sun is bursting from the sky...and the women are eh well...back to the keyboard",neutral
15221,ab6f4afa8a,48 days till brighton,48 days till brighton,neutral
5817,b1a3fd165d,just realized tonight`s Drake,just realized tonight`s Drake,neutral
11986,9a522ffbc0,big shout out to all my home girls you know who you are,big shout out to all my home girls you know who you are,neutral
16765,f8003ffdba,omg i didnt tweet all that much today.... *sadness*,. *sadness*,negative
22123,cf60186f77,"I`ve come close to astroturf myself, . Save yr $$ - it doesn`t drain. Just spray paint yr yard green instead","I`ve come close to astroturf myself, . Save yr $$ - it doesn`t drain. Just spray paint yr yard green instead",neutral
21335,672638061e,I just got smashed in the face by a 5th grader thowing a football... Twice. Now I bleed,I just got smashed in the face by a 5th grader thowing a football... Twice. Now I bleed,neutral
7326,2090eb4696,Um... happy star wars day btw. Cheers to all you scruffy looking nerfherders and hot ami`s out there.,happy star wars,positive
9732,bd2c1c0f1d,"had to rumage around topless in the freezer to find something to eat, all I found was a suspect pizza","had to rumage around topless in the freezer to find something to eat, all I found was a suspect pizza",neutral
12015,14909b38c3,My bet on Mumbai Indians today... Anyone to take a bet on this for 500 bucks??,My bet on Mumbai Indians today... Anyone to take a bet on this for 500 bucks??,neutral
16801,f5d3d1865b, wh-wha? hacky sack plans sans Jackie???,wh-wha? hacky sack plans sans Jackie???,neutral
14854,1d4f2a5dc2, You have to come to Chile... with AC/DC would be fine,You have to come to Chile... with AC/DC would be fine,neutral
25429,7e15438cc8,"today is maintenance day for me, my flat and my blog...yeahhhh a lot of little works","today is maintenance day for me, my flat and my blog...yeahhhh a lot of little works",neutral
11213,a0ddfed9a7,Is wondering why my messages aren`t going anywhere ;( I am trying to learn how to tweet & it isn`t turning out so hot,Is wondering why my messages aren`t going anywhere ;( I am trying to learn how to tweet & it isn`t turning out so hot,negative
14772,a5393bcaec, yummy thanks  strangely quiet too. Kids are downstairs harassing Lance,yummy thanks  strangely quiet too. Kids are downstairs harassing Lance,neutral
11612,098e49bc18,likes the reports from testers of his new package for Synology diskstations  http://plurk.com/p/ror5d,likes the reports fr,positive
10880,d533aece71, He`s my boxing trainer. Although I think the bruise came from me hitting myself on something. Ow,hitting,negative
9384,d4eea7e328,  sad day. I was lucky enough to realize it before I got out of the parking lot.,sad day. I was lucky enough to realize it before I got out of the parking lot.,neutral
7537,5d51da4bac," Don`t worry, you spelt `NO` correctly! It just looks wrong","Don`t worry, you spelt `NO` correctly! It just looks wrong",neutral
20465,cadc4713d8," I so agree with you we have been married for 7 yrs, and this is our 6th move  BLAH!!!",BLAH!!!,negative
13989,898c6d80b6,sleep? what`s sleep again? I`ve seem to have forgottten the meaning. too much on my mind. or it`s just my usual insonmia.,sleep? what`s sleep again? I`ve seem to have forgottten the meaning. too much on my mind. or it`s just my usual insonmia.,neutral
15915,aa5f1492cc,my sister just ripped my heart outta myy fukkn chest.  im super hurt right now. she`s all i ever needed in this life.,im super hurt right now.,negative
27294,2d551fbb8b,Such a beautiful day. I just wish I had the energy to enjoy it.,beautiful day.,positive
2435,4c1897aa51,"Ugh, still sick. This Calgary cold has lasted forever.","Ugh, still sick. This Calgary cold has lasted forever.",negative
7878,2887356a04,RIP leonardo. You were a great mini fiddler crab,great,positive
3387,36cba1a206,****.. my legs are sun burned...,****..,negative
10807,9292a44999,http://twitpic.com/676tn - Home Sweet Home... I didn`t have a picnic blanket though,Home Sweet Home... I didn`t have a picnic blanket though,neutral
24414,adb113b997, Hello there! Thankyou. I always seem to make a difference in  someone`s life everyday.,Thankyou.,positive
21603,dc582b9f85," YAY!! that`s so cool  aww that woulda been sweet, no worries though! I`m just glad you had fun!!",! I`m just glad,positive
3617,1a34426d09,my grandpa was telling me how they used to cut up human bodies in med school,my grandpa was telling me how they used to cut up human bodies in med school,neutral
3422,31a756fdfd,"Right folks, really must go now; have to babysit my nephew in the morning. Another early start. No Twilight time  Nare mind. Nightall. X","Right folks, really must go now; have to babysit my nephew in the morning. Another early start. No Twilight time  Nare mind. Nightall. X",neutral
20011,67564814b3,OH NO TODAYS JAY LENOS LAST SHOW!!! WE`LL MISS U MR. LENO,WE`LL MISS U MR. LENO,negative
22391,01e1f59fac,cant believe i stay out this late!.....waking up for work in T-minus 4hours,late!.,negative
20058,66fbea38f0," Follow me please, so I can DM you...","Follow me please, so I can DM you...",neutral
3269,fdf5222cca,Which would be a lot easier to get if plane tickets to AZ didnt raise $80 in price,easier,positive
10609,f0c8b96db8,Sittin through this boring **** conference call... Then i get to go home n nap *{missin  alot  }*,boring,negative
1663,d44d2dd860,I feel lazy watching other people work on my roof!  Kat Woman OUT,lazy,negative
13628,cb9c2090aa, it`ll probably come out like I`m drunk or something...I`ll be so nervous!! LOL...thats why we will be there to help eachother,it`ll probably come out like I`m drunk or something...I`ll be so nervous!! LOL...thats why we will be there to help eachother,neutral
14754,d725e89aba, a buff guy.....unfortunatly alot of people dont know Danny`s name either which is sad   Sophie is so sweet,a buff guy.....unfortunatly alot of people dont know Danny`s name either which is sad   Sophie is so sweet,neutral
23056,fc615ed7d8, two. Just going to visit someone,two. Just going to visit someone,neutral
15556,94a5cd8fb4, im gone miss ya`ll Lol.don laugh im serious.its bittersweet. lookin forward 2goin home but cant wait till nx semester!,im gone miss ya`ll Lol.don laugh im serious.its bittersweet.,negative
2035,041ab65625,Took me 2 times to get over the wall. What killed me was the 150 lb dummy that you can`t drag. 12  seconds over.,What killed me was the 150 lb dummy that you can`t drag.,negative
1428,37c297015b,_Janeway OOC: Goodnight,Goodnight,positive
10964,5e47f76a0e,"_hypnotic oh thanx, just when i thought ilost it, iappreciate it","_hypnotic oh thanx, just when i thought ilost it, iappreciate it",neutral
18320,8c644ad7b2,"Now Im in the work  , I miss my home, any news?",I miss,negative
9009,d7d3540ffa, Sounds like you won backstage passes,won,positive
25500,2a708c3485,"had a great weekend in Stuttgart at the befah-conference. Wonderful people, nice discussions and lots of fun. Together we`re strong!",Wonderful,positive
15975,542499cbd6,http://bit.ly/sJDLp  - Great Song! Cobra Starship Feat. Leighton Meester,Great,positive
26439,482fb09240,I wish the sun would shine. but it won`t,won`t,negative
12974,45e1645f36,Millenia mom.... I think I am in that category,Millenia mom.... I think I am in that category,neutral
23252,b7da4ae7b8," on iPhone? Soon they`re adding auto-fill on logins, so you won`t have to type it all out everytime.","on iPhone? Soon they`re adding auto-fill on logins, so you won`t have to type it all out everytime.",neutral
15105,dc7c50d401,_tina @_adriii guys  i am literally going to sydney in the june/july hols. can we meet? i wanna try one of those lindt cafes!,_tina @_adriii guys  i am literally going to sydney in the june/july hols. can we meet? i wanna try one of those lindt cafes!,neutral
26732,7cf5408afa, Bro. Martin!! I need you to repent!! Pam said we were going to get to meet you last wknd...,o repent!,negative
14966,2f18006711," Happy Mothersday btw! Look at the bright side, you can chill all day today","Happy Mothersday btw! Look at the bright side, you can chill all day today",positive
15019,d0a0422d97,going to look in the refrigerator for a taste snack to eat,taste snack to eat,positive
3456,b93acb6f24, ten update away from 2000 whooo hoooo budden!,whooo hoooo,positive
18613,a1990b7b0f,rickbaker24 follow me please. i only have 6,rickbaker24 follow me please. i only have 6,neutral
2360,7a18d9d260, aww that`s cute,aww that`s cute,positive
12631,6b15ed25e7,Love the 3 mile 3AM runs. They make me smile,Love th,positive
2450,c339569822, thanks :0 I will try,thanks,positive
26369,6bad917c6f,"Watching videos on Facebook makes me feel like the biggest creep. Which I guess I am. Also, tweet #200! Woohoo!",creep.,negative
13524,0150068257,after pub lunch am now going to daughters for tea life is good,life is good,positive
4192,7207aa8eab, sure i willl ....,sure i willl ....,neutral
21108,045afd9545,honestly i cannot figure this twitter thing out,honestly i cannot figure this twitter thing out,negative
17684,43a24526f5,uploading PCD onto my iTunes xD i used to have it but certian events caused me to lt sadly,sadly,negative
22461,f497495e23,Lovely walk this morning with the missus; drizzle didn`t matter,Lovely walk this morning with the missus; drizzle didn`t matter,positive
13250,18cbe775c3,"_dreamer Wow, you still haven`t gotten them?","_dreamer Wow, you still haven`t gotten them?",neutral
7885,67e985f8df, that is why I drive a (teeny tiny) honda civic  http://myloc.me/FRy,that is why I drive a (teeny tiny) honda civic,neutral
16292,eca91516f5, anytime  that`s what Im here for *giggles*,anytime  that`s what Im here for *giggles*,positive
8142,8d91c2e24a,Happy Mom`s Day to everyone in the US,Happy Mo,positive
19947,a3ab91fe4e, Yeahhh... thx. I figured it out,thx.,positive
13981,55a69c1bfe," yeah but they had to come barcelona, because not all the fans can be in that concert  COME BARCELONA! JESSI TE QUIERO","yeah but they had to come barcelona, because not all the fans can be in that concert  COME BARCELONA! JESSI TE QUIERO",neutral
25082,7fb8342308, just wanted to say hello,just wanted to say hello,neutral
18006,006bfcc0d0,Here are the cupcakes I made.  http://twitpic.com/4w425,Here are the cupcakes I made.  http://twitpic.com/4w425,neutral
3212,1714a9d0a0," Like the Simpsons? That`s like asking, 'so you like breathing?'","Like the Simpsons? That`s like asking, 'so you like breathing?'",neutral
12830,cbbbffcfe2," I`m sure It will be repeated soon, seems to be on  TV quite a lot lately. Glad you mentioned it last night, watched it again",". Glad you mentioned it last night, watched it again",positive
14963,e7898899a3, Sunday and Mother`s day!,Sunday and Mother`s day!,neutral
2848,22163713c5,going through security already miss my baby.,miss,negative
24491,f5ce905ac0,http://twitpic.com/4wij6 - my oldest nephew playin on my guitar hero drums,my oldest nephew playin on my guitar hero drums,neutral
4606,2c616f243f,I`m so glad my concert is still a week away...I`m getting so sick and I need the time to recover!! My lungs hurt so bad right now,I`m so glad my concert is still a week away...I`m getting so sick and I need the time to recover!! My lungs hurt so bad right now,neutral
21183,b7c00f3a76,on the london eye. Awesome but feel a bit sick. Madame Tussaud`s next,on the london eye. Awesome but feel a bit sick. Madame Tussaud`s next,neutral
12080,4e5a8e0e58, jennah can u just tell jay i said good night plz? im asking nicely!,jennah can u just tell jay i said good night plz? im asking nicely!,neutral
